,prediction
0,1
1,1
2,1
3,0
4,1
5,0
6,0
7,0
8,1
9,1
10,0
11,1
12,0
13,1
14,1
15,0
16,1
17,1
18,1
19,0
20,1
21,1
22,0
23,1
24,1
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,1
36,0
37,1
38,0
39,1
40,0
41,0
42,0
43,1
44,1
45,0
46,1
47,1
48,1
49,1
50,1
51,0
52,1
53,1
54,1
55,0
56,0
57,1
58,0
59,0
60,1
61,0
62,1
63,1
64,0
65,1
66,0
67,1
68,1
69,1
70,1
71,0
72,0
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,0
86,0
87,0
88,0
89,1
90,1
91,0
92,0
93,0
94,0
95,1
96,1
97,0
98,1
99,1
100,1
101,0
102,1
103,0
104,1
105,1
106,1
107,0
108,0
109,1
110,1
111,0
112,0
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,0
121,1
122,0
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,1
133,1
134,0
135,1
136,0
137,0
138,1
139,1
140,0
141,0
142,1
143,0
144,1
145,1
146,1
147,1
148,0
149,1
150,1
151,1
152,0
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,1
163,0
164,1
165,1
166,1
167,1
168,1
169,1
170,0
171,0
172,0
173,1
174,0
175,1
176,1
177,0
178,0
179,1
180,0
181,0
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,0
190,0
191,0
192,0
193,1
194,1
195,1
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,1
206,0
207,0
208,0
209,0
210,1
211,1
212,0
213,1
214,1
215,1
216,0
217,0
218,1
219,0
220,0
221,1
222,1
223,1
224,1
225,0
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,0
234,0
235,1
236,0
237,0
238,0
239,0
240,0
241,1
242,0
243,0
244,1
245,1
246,1
247,1
248,1
249,0
250,1
251,1
252,1
253,0
254,1
255,1
256,1
257,0
258,0
259,0
260,1
261,1
262,1
263,1
264,0
265,1
266,0
267,0
268,0
269,1
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,0
278,1
279,1
280,0
281,1
282,1
283,1
284,0
285,0
286,0
287,1
288,1
289,0
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,0
302,0
303,1
304,0
305,0
306,0
307,1
308,0
309,0
310,1
311,1
312,0
313,1
314,0
315,1
316,0
317,1
318,0
319,0
320,1
321,1
322,1
323,1
324,1
325,0
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,1
334,1
335,1
336,1
337,0
338,1
339,1
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,1
348,1
349,0
350,0
351,0
352,0
353,1
354,1
355,1
356,1
357,0
358,1
359,1
360,0
361,0
362,1
363,1
364,1
365,0
366,1
367,1
368,1
369,1
370,1
371,0
372,1
373,1
374,0
375,1
376,1
377,0
378,1
379,1
380,0
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,0
389,0
390,1
391,0
392,0
393,0
394,1
395,0
396,0
397,0
398,1
399,1
400,0
401,0
402,1
403,1
404,1
405,0
406,1
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,1
415,0
416,0
417,1
418,1
419,1
420,1
421,1
422,0
423,1
424,0
425,0
426,1
427,0
428,0
429,0
430,1
431,1
432,1
433,0
434,1
435,0
436,1
437,0
438,0
439,0
440,1
441,1
442,0
443,0
444,1
445,1
446,1
447,0
448,1
449,1
450,1
451,1
452,0
453,1
454,1
455,1
456,0
457,1
458,1
459,1
460,0
461,0
462,1
463,1
464,0
465,0
466,1
467,0
468,1
469,1
470,0
471,0
472,0
473,0
474,1
475,0
476,0
477,1
478,0
479,0
480,0
481,1
482,1
483,1
484,0
485,1
486,0
487,1
488,0
489,0
490,1
491,0
492,1
493,1
494,0
495,1
496,1
497,0
498,1
499,1
500,0
501,1
502,1
503,0
504,0
505,1
506,1
507,1
508,1
509,0
510,0
511,0
512,1
513,1
514,1
515,1
516,0
517,1
518,1
519,0
520,0
521,1
522,1
523,0
524,1
525,0
526,0
527,1
528,1
529,1
530,0
531,0
532,0
533,0
534,1
535,0
536,1
537,0
538,0
539,1
540,1
541,0
542,0
543,0
544,1
545,0
546,0
547,0
548,0
549,0
550,1
551,0
552,1
553,1
554,1
555,0
556,1
557,0
558,1
559,1
560,1
561,1
562,1
563,0
564,0
565,1
566,0
