,gpt
81,W کا مطلب ولفورڈ ہے۔ W. Rex Black نامی شخص کا پورا نام ولفورں ریکس بلیک تھا۔
413,"ہرشد مہتا گھوٹالہ 1992 میں پیش آیا جب ہرشد مہتا نے بھارتی بینکوں کے ساتھ مل کر سٹاک مارکیٹ میں خورد برد کی۔ ہرشد مہتا نے ایک سرکاری پالیسی کا فائدہ اٹھایا جس میں بینک بانڈز کے ذریعے فنڈز کو منتقل کرنے کی اجازت تھی۔ اس پالیسی کو استعمال کرکے، انہوں نے بینک سے بڑی مقدار میں پیسے حاصل کئے اور انہیں سٹاک مارکیٹ میں انویسٹ کیا جس سے انہوں نے ناجائز طریقے سے بھاری منافع کمایا۔

مہتا نے کئی بینکوں کے بینک ریسیپٹس (BRs) کا استعمال کرتے ہوئے جعلی بانڈز تخلیق کئے اور انہیں مارکیٹ میں فروخت کیا۔ جب مارکیٹ میں اس فراڈ کا انکشاف ہوا تو سٹاک مارکیٹ کریش کر گئی اور بہت سے لوگوں کی بچت ضائع ہو گئی۔ اس گھوٹالے کی وجہ سے بہت سے بینکوں اور مالیاتی اداروں کو نقصان ہوا اور بھارتی مالیاتی نظام پر بھی بدنما داغ لگا۔

ہرشد مہتا کو 1992 میں گرفتار کیا گیا اور ان پر کئی مقدمات چلائے گئے۔ 2001 میں ان کی موت ہو گئی، مگر ان کا یہ گھوٹالہ بھارتی مالیاتی تاریخ میں ایک سیاہ باب کے طور پر یاد کیا جاتا ہے۔"
583,"ہندوستان میں اسٹارٹ اپس کا منظرنامہ تیزی سے بدل رہا ہے اور کئی نئی کمپنیاں ابھر کر سامنے آ رہی ھیں۔ یہاں پانچ سب سے بڑے اسٹارٹ اپس کی فہرست دی گئی ہے جو ہندوستانی مارکیٹ میں نمایاں ہوئے ہیں:

1. **Flipkart**: ای کامرس کی دنیا میں فلپکارٹ ایک بہت بڑا نام ہے، جو کہ بنگلورو میں قائم ہے۔ یہ اسٹارٹ اپ 2007 میں شروع ہوا تھا اور مختلف قسم کی پراڈکٹس فروخت کرتا ہے۔

2. **OYO Rooms**: OYO Rooms ہوٹلوں اور لاجنگ کی سہولیات فراہم کرتا ہے۔ یہ اسٹارٹ اپ ریتیش آگرول نے 2013 میں شروع کیا تھا اور یہ آج ہوٹل انڈسٹری میں ایک مشہور نام ہے۔

3. **Paytm**: پے ٹی ایم ایک ڈیجیٹل پیمنٹ سسٹم ہے جو کہ موبائل ریچارج، بلیں ادائیگی، ٹکٹ بکنگ وغیرہ کے لیے استعمال ہوتا ہے۔ یہ کمپنی 2010 میں شروع ہوئی تھی اور اب یہ بھارت کی سب سے بڑی موبائل پیمنٹ اور ای کامرس پلیٹ فارمز میں شمار ہوتی ہے۔

4. **Byju's**: بائیجو کا بچوں کے تعلیمی ماڈیولز پر مبنی ایک ایپلیکیشن ہے۔ یہ اسٹارٹ اپ 2011 میں شروع ہوا تھا اور اب مختلف عمر کے طلبہ کے لیے تعلیمی مواد فراہم کرتا ہے۔

5. **Swiggy**: سویگی ایک فوڈ ڈیلیوری سروس ہے جو کہ گھریلو سطح پر کھانے کی ڈیلیوری کرتی ہے۔ یہ اسٹارٹ اپ 2014 میں شروع ہوا اور آج اس کی مقبولیت بہت زیادہ ہے۔

یہ فہرست ہندوستان میں سب سے معروف اور سب سے زیادہ اثرانداز اسٹارٹ اپس کی ہے۔ ان کی کامیابیاں نے باقی اسٹارٹ اپس کے لیے ایک خاص مثال قائم کی ہے۔"
137,"1. موبائل فون
2. لیپ ٹاپ
3. ہیڈ فونز
4. ٹیبلیٹ
5. سمارٹ واچ
6. کیمرا
7. پاور بینک
8. چارجر"
470,آپ کے پاس کل 12 پھل ہیں۔
699,جین نے خاموشی سے دروازہ کھولا۔
995,اس اقتباس میں للی نامی کردار کا ذکر ہے جو کسی بیڈ پر بیٹھی ہوئی ہے اور وہ شہر کے آسمان کو دیکھ رہی ہے۔ یہ منظر غروبِ آفتاب کا ہے جہاں سورج غروب ہو رہا ہے اور آسمان گہرے شاہی نیلے رنگ کا ہو رہا ہے، ساتھ ہی آسمان میں گلابی اور نارنجی رنگ کی لکیریں بھی نظر آ رہی ہیں۔ یہ منظر للی کے جذباتی کیفیت اور اس وقت کی حالت کو ظاہر کر رہا ہو سکتا ہے، جیسے کہ وہ شاید کسی گہرے سوچ میں ڈوبی ہوئی ہو یا پھر کسی پر سکون لمحے کو محسوس کر رہی ہو۔ یہ ایک پس منظری تصویر کشی کرتا ہے جو قاری کو للی کی اندرونی کیفیت اور اس کے ماحول کے بارے میں مزید شناسائی فراہم کرتا ہے।
87,"پانی کی فلورائیڈیشن ایک صحت عامہ کا طریقہ کار ہے جس میں پینے کے پانی میں فلورائیڈ شامل کی جاتی ہے تاکہ دانتوں کی گہاوں (Cavities) کی روک تھام ممکن ہو سکے۔ یہ طریقہ خاص طور پر ان علاقوں میں مفید ہوتا ہے جہاں لوگوں کی غذاوں میں فلورائیڈ کی کمی ہوتی ہے۔

فلورائیڈ پانی میں ایک معینہ مقدار میں شامل کی جاتی ہے، جو کہ عام طور پر 0.5 سے 1.5 mg/L (ملیگرام فی لیٹر) کے درمیان ہوتی ہے۔ اس کا مقصد دانتوں کی سطحوں کو مضبوط بنانا اور گہاوں کی ترقی کو روکنا ہوتا ہے۔

فلورائیڈ پینے کا پانی، کمیونیکی علاقائی حفظان صحت کی کوششوں کا ایک اہم جزو ہے اور بین الاقوامی تنظیموڞ، جیسے کہ ورلڈ ہیلتھ آرگنائزیشن (WHO) اور مختلف دانتوں کی تنظیموں، کے ذریعہ بھی سپورٹ کی جاتی ہیں جن کا ماننا ہے کہ یہ کم خرچ بھی ہے اور اسکے مثبت فائدے بھی پائے ہیں۔ دانتو manufacturers کی سڑن کو کم کرنے میں یہ طریقہ کافی موثر ثابت ہوا ہے، خاص طور پر بچوں میں۔

تاہم، فلورائیڈ کے ساتھ کچھ مخصوص ضمنی اثرات بھی وابستہ ہیں، جیسے کہ دانتوں کا فلوروسس، جو کہ دانتوں کی رنگت میں ہلکے تبدیلیاں لا سکتا ہے۔ لہذا، فلورائیڈ کی مقدار کو بغور منظم کرنا ضروری ہوتا ہے تاکہ صحت پر کسی قسم کا منفی اثر نہ پڑے۔

اور بھی بہت سے ممالک ہیں جو پانی میں فلورائیڈیشن کی مخالفت کرتے ہیں، جیسے یورپ کے بیشتر ممالک جہاں دیگر طریقوں سے ڈینٹل ہائیجین کو بڑھاوا دیا جاتا ہے، مثلاََ دودھ اور نمک میں فلورائیڈیشن۔ اس کے علاوہ, کچھ تنظیمیں ہیں جو فلورائیڈ سے متعلق خطرات کی تحقیقات بھی کر رہی ہیں۔"
759,مجھے ٹھنڈا موسم زیادہ پسند ہے۔
51,"پیزا بنانے کے لیے عموماً درج ذیل اجزاء درکار ہوتی ہیں:

1. **آٹا** - پیزا کا بیس بنانے کے لیے میدہ، خمیر، نمک، چینی، زیتون کا تیل اور پانی استعمال ہوتا ہے.
2. **پیزا ساس** - ٹماٹر پیوری، لہسن، نمک، کالی مرچ، اور دیگر مصالحہ جات.
3. **پنیر** - موزاریلا پنیر سب سے زیادہ استعمال ہوتا ہے، لیکن چیڈر یا پیرمیزان کا استعمال بھی ہو سکتا ہے.
4. **ٹاپنگز** - مرغی کا گوشت، بیف، سوسیج، پیپرونی، مشروم، پیاز، شملہ مرچ، زیتون، ٹماٹر، اور دیگر سبزیاں.
5. **جڑی بوٹیاں** - اوریگانو، تھائم، روزمیری وغیرہ.

یہ اجزاء پیزا کے مختلف قسموں پر منحصر کرتے ہوئے تبدیل ہو سکتے ہیں، لیکن عموماً ان اجزاء کو پیزا بنان۸ میں استعمال کیا جاتا ہے."
