,llama
81,"ولفورڈ ریکس بلیک کے نام میں ""W"" کا مطلب ""William"" ہے۔ William Rex Black کے نام میں ""William"" ایک انگریزی نام ہے جس کا مطلب ""شہزادہ"" ہے۔"
413,حمد اللہ! شانتی لال مہتا ایک ہندوستانی اسٹاک بروکر تھا جو 1992 میں ہندوستانی سیکیورٹیز گھوٹالے میں ملوث ہوا تھا۔ اس نے مارکیٹ میں ہیرا پھیری کرنے والے کے طور پر بدنام کیا گیا تھا۔
583,"ہندوستان میں پانچ سب سے بڑے اسٹارٹ اپز کی فہرست یہ ہے:

1. Ola - یہ ایک کابریڈج رکٹے والا اسٹارٹ اپ ہے جس نے پاکستان میں بھی اپنا کاروبار شروع کیا ہے۔
2. Paytm - یہ ایک فنانشل ٹیکنالوجی کا اسٹارٹ اپ ہے جس نے ہندوستان میں موبائل پیمنٹمنٹ کا کاروبار شروع کیا۔
3. Flipkart - یہ ایک ای-کامرٹ بزنس کا اسٹارٹ اپ ہے جس نے ہندوستان میں آن لائن خریداری کا کاروبار شروع کیا۔
4. Zomato - یہ ایک فूड ڈیلیورنگ کا اسٹارٹ اپ ہے جس نے ہندوستان میں فूड ڈیلیورنگ کا کاروبار شروع کیا۔
5. Swiggy - یہ ایک فूड ڈیلیورنگ کا اسٹارٹ اپ ہے جس نے ہندوستان میں فOOD ڈیلیورنگ کا کاروبار شروع کیا۔

یہ پانچ اسٹارٹ اپز ہندوستان میں سب سے بڑے ہیں۔"
137,"اے شے ہیں جو میں الیکٹرانکس کی دکان میں خریدیں گا:

1. سمارٹ فون کا چارجر
2. ڈیٹا کے لیے ہائی سپیڈ میکرو ایس ڈی کارد
3. وائرلیس ہیڈفون
4. پاور بینک کا چارجر
5. سمارٹ ٹی وی ریموٹ کنٹرول
6. لپ ٹاپ کی چارجر
7. وائرلیس ہیڈفون کا ریفریشمنٹ کیس
8. سمارٹ وچھا کا چارجر

یہ سب اشیاء الیکٹرانکس کی دکان میں خریدیں گا۔"
470,ہمارے پاس کل 12 پھل ہیں۔ 8 سیب اور 4 سنترے ہیں۔
699,جو نے خاموشی سے دروازہ کھولا۔
995,کتاب سے درج ذیل اقتباس کا خلاصہ یہ ہے کہ لڑکی بیڈ پر بیٹھی اور شہر کے آسمان کو دیکھ رہی تھی۔ سورج غروب ہو رہا تھا اور آسمان ایک شاہی نیلا رنگ رکھ رہا تھا جس میں گلابی اور نارنجی کی لکیریں تھیں۔
87,"پانی کی فلورائڈیشن ایک ایسا عمل ہے جس میں پانی میں فلورائیڈ کی کنٹرول شدہ ایڈجسٹمنٹ کی جاتی ہے تاکہ دانتوں کی خرابی کو کم کیا جائے۔ یہ عمل عام طور پر پینے کے پانی میں ایک فلوریڈیٹڈ مرکب شامل کیا جاتا ہے۔

فلورائیڈ والا پانی دانتوں کی سطحوں پر کام کرتا ہے: منہ میں، یہ تھوک میں فلورائیڈ کی کم سطح پیدا کرتا ہے، جس سے دانتوں کے تامچینی کو معدنیات سے پاک کرنے کی شرح کو کم کرتا ہے اور اس شرح کو بڑھاتا ہے جس پر یہ گہا کے ابتدائی مراحل میں دوبارہ معدنیات سے پاک ہوتا ہے۔

پانی کی فلورائڈیشن نے دنیا بھر میں بہت سے ممالک میں دانتوں کی خرابی کو کم کیا ہے۔ تاہم، اس عمل پر تنازعہ رہا ہے کہ یہ کیا فوائد رکھتا ہے اور کیا خطرات ہے۔ کچھ ممالک اور کمیونٹیز نے فلورائیڈیشن کو بند کر دیا ہے، جبکہ دوسروں نے اسے بڑھا دیا ہے۔

پریکٹس کے مخالفین کا کہنا ہے کہ نہ تو فوائد اور نہ ہی خطرات کا مناسب مطالعہ کیا گیا ہے، اور اس تنازعہ پر بحث کرتے ہیں کہ بڑے پیمانے پر ادویات اور انفرادی آزادیوں کو کیا سمجھا جا سکتا ہے۔"
759,میری گرمی برداشت کرنے کی صلاحیت میں اضافہ ہو رہا ہے! میں اپنی گرمی برداشت کو بہتر بنانے کی کوشش کر رہا ہوں!
51,"اے پیزا بنانے کے لیے درکار اجزاء کے ذیل میں دیے گئے ہیں:

1. آٹا (atta)
2. ماء (maida)
3. نمک (salt)
4. شکر (sugar)
5. تیل (oil)
6. پانی (water)
7. چھوٹا تے وڑیا (yeast)
8. چھنے والا تے لونگ (flour and yeast)
9. کھانے والا تے چھوٹا (baking powder)
10. چھوٹا تے لونگ (baking soda)
11. پیزا کا تھور (pizza sauce)
12. چھوٹا تے لونگ (cheese)
13. چھوٹا تے لونگ (pepperoni)
14. چھوٹا تے لونگ (onions)
15. چھوٹا تے لونگ (capsicum)

یہ سب اجزاء مل کر پیزا بنانے کے لیے کافی ہیں۔"
864,"X کی وضاحت کریں۔

X کوئی مخصوص متغیر ہو سکتا ہے جو کہ ریاضی میں استعمال ہوتا ہے۔ اس کے مختلف انواع ہو سکتے ہیں، جیسے:

* متغیر: ایک متغیر کوئی ایسا متغیر ہے جو کہ ایک خاص_value کو رکھتا ہے۔
* فکشن: ایک فکشن ایک ایسا ریاضیہ ہے جو کہ ایک متغیر کو دوسرے متغیر میں تبدیل کر دیتا ہے۔
* میٹرکس: ایک میٹرکس ایک ایسا ٹیبل ہے جو کہ ایک سے زیادہ متغیروں کو رکھتا ہے۔
* ویکٹر: ایک ویکٹر ایک ایسا متغیر ہے جو کہ ایک ایک ڈائمنشن میں ہوتا ہے۔
* سکرپٹ: ایک سکرپٹ ایک ایسا متغیر ہے جو کہ ایک ایک لائن میں ہوتا ہے۔

یہ صرف کچھ ایک انواع ہیں، لیکن X کی وضاحت میں بہت سے دیگر انواع بھی شامل ہو سکتے ہیں۔"
490,راشٹریں کے لحاظ سے دنیا کے سب سے بڑے ملک روس ہے، لیکن زمینی رقبے کے لحاظ سے دنیا کے سب سے بڑے ملک روس اور کینیڈا کے درمیان مساوی ہے۔ دونوں ملک کے زمینی رقبے 17 ملین 926 600 مربع کلومیٹر ہے۔
134,"سمندر کے بارے میں ہائیکو:

مہرban ہے سمندر کا چہرہ
آب کا سائے ہے اس پر
دھرتی کا حصہ ہے اس میں
میری اور تمہاری محبت ہے اس میں
زندگی کا راز ہے اس میں

(Translation: Ocean's face is majestic, the shade of water is on it, it is a part of the earth, my and your love is in it, the secret of life is in it.)"
194,"اے دوست! خوش کے لیے کچھ مترادفات یہ ہیں:

* خوش = خوشحال = لذت بخش = مسرور = ممتاز

یہ سب لفظ خوش کے مترادفات ہیں، لیکن خوشحال کا مطلب خاص طور پر خوشی اور لذت کا احساس ہے، جبکہ مسرور کا مطلب کسی بات یا چیز سے خوشی اور رضایت ہے۔"
78,ہاں، ایک تجربہ کے لئے میں کچھ نہیں کہتا، کیونکہ تجربہ ایک اپنے اپنے ہوتا ہے۔
386,"امریکہ میں ریاستی ٹیکس کے بغیر منتقل ہونے کے لیے سرفہرست 3 شہر یہ ہیں:

1. فلوریڈا کا میامی شہر، جہاں ریاستی ٹیکس نہیں لگتا۔
2. نیو ہیمشائر کا کوک سٹی شہر، جہاں بھی ریاستی ٹیکس نہیں لگتا۔
3. نیو ہیمشائر کا موناکنٹ شہر، جہاں بھی ریاستی ٹیکس نہیں لگتا۔

یہ شہر ریاستی ٹیکس کے بغیر لگتا ہے لیکن دیگر ٹیکس کے لیے ضروری ہے کہ آپ ان شہروں میں پڑھتے ہوں۔"
829,"بہت سارے لوگ جانتے ہیں کہ فلم کا سابلانکا ایک ایک ایک عظیم فلم ہے، لیکن کیا وہ لوگ جانتے ہیں کہ اس فلم کی داستانی کیا ہے؟

سابلانکا فلم کا آغاز مراکش کے شہر ماریاکش سے ہوتا ہے، جہاں ایک لڑکی کا نام فاتما ہے، جو اپنے پورے زندگی کو اپنے والدین کے ساتھ گزارتی ہے لیکن اس کے والدین کا قتل ہو جاتا ہے اور فاتما اپنے آپ کو ایک مہم جہاں میں پاتا ہے۔

فاتما کو پھر ایک عیسائی پادری، لارنس میں ملا کرتی ہے جو اسے اپنے ساتھ لے جاتا ہے اور اسے اپنے آپ کو ایک عیسائی بنانے کی کوشش کرتی ہے لیکن فاتما اپنے آپ کو ایک مسلمان بنانے کی کوشش کرتی ہے۔

اس فلم میں فاتما کے ساتھ لارنس کے رشتے کا آغاز ہوتا ہے اور دونوں کے درمیان ایک شدید محبت کی داستان پیش آتی ہے۔ لیکن اس فلم میں ایک اور داستان بھی ہے، وہ ہے کہ فاتما اپنے آپ کو ایک عیسائی بنانے کی کوشش کرتی ہے لیکن اس کے لیے اسے اپنے آپ کو ایک مسلمان بنانے سے دستبردار ہونا پڑتا ہے۔

یہ فلم ایک عظیم فلم ہے اور اس کے لیے لوگ بہت سارے پریشاں کا سامنا کر رہے ہیں لیکن فلم کے پھر پھر سے لوگ اسے دیکھ رہے ہیں اور اس کے لیے لوگ بہت سارے پریشاں کا سامنا کر رہے ہیں۔"
390,انسان کی پیدائشی خواہش ہوتی ہے کہ وہ خوشی اور سکوں کا احساس کریں اور اپنی زندگی کو خوشحال بنائے۔
847,"بہت اچھی بات ہے! دی گئی ٹیکنالوجی کے تین فوائد درج کریں:

1. سے سے زیادہ فاصلے پر کام کرنے کا امکان ہے، جس کی وجہ سے کاروباریں اور آپریشنز کو بہتر طریقے سے منظم کیا جا سکتا ہے۔
2. سے سے زیادہ سہولت اور فائدہ کا حصول ہے، جس میں سے ایک یہ ہے کہ آپ کے کاروبار کو سہولت سے آپریشنز کرنے میں مدد ملتی ہے۔
3. سے سے زیادہ سہولت اور فائدہ کا حصول ہے، جس میں سے ایک یہ ہے کہ آپ کے کاروبار کو سے سے زیادہ سہولت سے آپریشنز کرنے میں مدد ملتی ہے۔

کلاؤڈ کمپیوٹنگ کے تین فوائد درج کیے گئے ہیں، جو کاروباریں اور آپریشنز کو بہتر طریقے سے منظم کرتے ہیں۔"
741,"فضائی آلودگی دو اقسام میں تقسیم کی جاتی ہے:

پہلی قسم، گیس آلودگی ہے۔ یہ گیس آلودگی کا نام سولفر ڈائی آکسائڈ، نائٹروجن ڈائی آکسائڈ اور کاربن مونو آکسائڈ ہے۔ یہ گیس آلودگی انسانی صحت کو متاثر کرتا ہے۔ مثلاً سولفر ڈائی آکسائڈ کا Presence Lung کے ساتھ ساتھ پھلورس کے ساتھ ساتھ پھلورس کے ساتھ ساتھ پھلورس کے ساتھ ساتھ پھلورس کے ساتھ ساتھ پھلورس کے ساتھ ساتھ پھلورس کے ساتھ ساتھ پھلورس کے ساتھ ساتھ پھلورس کے ساتھ ساتھ پھلورس کے ساتھ ساتھ پھلورس کے ساتھ ساتھ پھلورس کے ساتھ ساتھ پھلورس کے ساتھ ساتھ پھلور"
11,"دو اسٹارٹ اپز، یوبر اور ایئر بی این بی، جو معیشت پر کئی اثرات ڈال رہے ہیں۔

یوبر کا اثرات:

* معیشت میں نئے کاروبار کی ترقی: یوبر نے کاروبار کی ایک نئی صنف لائی ہے، جس میں لوگ اپنے گاڑیاں رکھ کر اور لوگوں کو رکھ کر کماندار بن سکتے ہیں۔
* رہائش اور نقل و حمل میں سستا اور آسان سروس: یوبر نے رہائش اور نقل و حمل میں سستا اور آسان سروس لائی ہے، جس نے لوگوں کے لیے نقل و حمل اور رہائش کا مسئلہ حل کیا ہے۔
* معیشت میں نئے اہم کاروبار: یوبر نے نئے کاروبار کا آغاز کیا ہے، جس میں لوگ اپنے کاروبار کو پھیلانے کے لیے یوبر کا استعمال کرتے ہیں۔

ایئر بی این بی کا اثرات:

* رہائش اور نقل و حمل میں سستا اور آسان سروس: ایئر بی این بی نے رہائش اور نقل و حمل میں سستا اور آسان سروس لائی ہے، جس نے لوگوں کے لیے نقل و حمل اور رہائش کا مسئلہ حل کیا ہے۔
* معیشت میں نئے کاروبار کی ترقی: ایئر بی این بی نے کاروبار کی ایک نئی صنف لائی ہے، جس میں لوگ اپنے مکانات رکھ کر اور لوگوں کو رکھ کر کماندار بن سکتے ہیں۔
* معیشت میں نئے اہم کاروبار: ایئر بی این بی نے نئے کاروبار کا آغاز کیا ہے، جس میں لوگ اپنے کاروبار کو پھیلانے کے لیے ایئر بی این بی کا استعمال کرتے ہیں۔

لیکن، یہ دونوں اسٹارٹ اپز نے معیشت میں کچھ چیلنجز بھی پیدا کیے ہیں، جس میں رہائش اور نقل و حمل کی لگت میں اضافہ، کاروبار کی ترقی میں رکاوٹیں اور معیشت میں نئے اہم کاروبار کا آغاز۔"
