,prediction
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,0
10,1
11,1
12,1
13,1
14,0
15,1
16,1
17,1
18,1
19,1
20,0
21,0
22,1
23,1
24,0
25,1
26,1
27,0
28,0
29,0
30,1
31,0
32,1
33,1
34,1
35,0
36,0
37,0
38,1
39,0
40,0
41,1
42,0
43,0
44,1
45,0
46,1
47,1
48,1
49,1
50,0
51,1
52,1
53,1
54,1
55,0
56,1
57,0
58,1
59,0
60,1
61,1
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,1
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,1
96,0
97,1
98,1
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,1
107,0
108,0
109,1
110,0
111,1
112,0
113,0
114,1
115,1
116,1
117,0
118,0
119,1
120,1
121,1
122,0
123,0
124,1
125,1
126,1
127,0
128,1
129,1
130,1
131,0
132,0
133,0
134,1
135,1
136,0
137,1
138,1
139,0
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,1
149,0
150,0
151,1
152,1
153,0
154,1
155,0
156,0
157,1
158,1
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,1
175,1
176,1
177,0
178,0
179,1
180,0
181,1
182,1
183,1
184,1
185,0
186,0
187,0
188,1
189,0
190,0
191,1
192,1
193,0
194,1
195,0
196,0
197,1
198,0
199,1
200,0
201,0
202,1
203,1
204,0
205,1
206,0
207,1
208,1
209,1
210,0
211,0
212,1
213,0
214,0
215,0
216,0
217,0
218,0
219,1
220,0
221,0
222,0
223,1
224,0
225,0
226,0
227,1
228,0
229,1
230,0
231,0
232,1
233,0
234,1
235,0
236,1
237,0
238,1
239,1
240,0
241,1
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,1
250,1
251,0
252,1
253,1
254,0
255,1
256,0
257,1
258,0
259,1
260,0
261,0
262,0
263,1
264,0
265,0
266,1
267,0
268,1
269,0
270,1
271,0
272,1
273,0
274,0
275,1
276,0
277,0
278,0
279,1
280,0
281,1
282,0
283,0
284,1
285,0
286,1
287,0
288,0
289,1
290,1
291,0
292,0
293,0
294,0
295,1
296,0
297,1
298,0
299,0
300,1
301,1
302,1
303,0
304,0
305,1
306,0
307,1
308,1
309,1
310,1
311,0
312,0
313,1
314,1
315,1
316,1
317,1
318,0
319,1
320,1
321,1
322,0
323,0
324,1
325,1
326,1
327,0
328,0
329,1
330,1
331,1
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,1
340,1
341,0
342,0
343,1
344,0
345,1
346,1
347,0
348,0
349,1
350,1
351,0
352,0
353,1
354,0
355,1
356,1
357,1
358,0
359,0
360,1
361,1
362,0
363,0
364,0
365,0
366,0
367,1
368,0
369,1
370,1
371,0
372,0
373,0
374,0
375,1
376,0
377,1
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,1
386,0
387,0
388,1
389,1
390,1
391,1
392,0
393,0
394,0
395,1
396,0
397,0
398,0
399,1
400,0
401,0
402,1
403,0
404,1
405,1
406,0
407,0
408,1
409,0
410,0
411,1
412,0
413,0
414,1
415,0
416,0
417,1
418,0
419,1
420,0
421,1
422,1
423,0
424,0
425,0
426,1
427,1
428,1
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,1
437,1
438,0
439,1
440,0
441,0
442,1
443,0
444,0
445,0
446,1
447,0
448,0
449,1
450,0
451,1
452,1
453,0
454,0
455,0
456,0
457,1
458,0
459,0
460,0
461,0
462,1
463,1
464,1
465,1
466,1
467,0
468,0
469,1
470,1
471,0
472,1
473,0
474,1
475,1
476,1
477,1
478,0
479,0
480,0
481,1
482,0
483,0
484,0
485,1
486,0
487,0
488,0
489,1
490,0
491,0
492,1
493,0
494,0
495,0
496,0
497,1
498,1
499,0
500,1
501,0
502,0
503,0
504,1
505,0
506,0
507,1
508,1
509,1
510,1
511,0
512,1
513,0
514,1
515,0
516,1
517,0
518,1
519,1
520,0
521,0
522,1
523,0
524,0
525,1
526,0
527,0
528,0
529,1
530,0
531,0
532,0
